location_key,date,place_id,wikidata_id,country_code,country_name,subregion1_code,subregion1_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,new_recovered,cumulative_confirmed,cumulative_deceased,cumulative_recovered,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,elevation_m,area_sq_km,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,dew_point,relative_humidity
ID_JK,9/2/2020,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,1054,17,479,42002,1220,31817,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,26.944444,22.796296,31.123457,2.794,21.796296,73.801371
ID_JK,9/3/2020,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,1359,15,702,43361,1235,32519,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,27.388889,23.432099,32.055556,0.254,22.709877,75.838626
ID_JK,9/4/2020,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,880,6,823,44241,1241,33342,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,28.271605,24.185185,32.895062,0,22.604938,71.770381
ID_JK,9/5/2020,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,877,14,731,45118,1255,34073,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,27.592593,23.666667,32.82716,0,22.197531,72.778275
ID_JK,9/6/2020,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,1176,10,805,46294,1265,34878,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,27.407407,23.024691,32.703704,0,21.925926,72.245236
ID_JK,9/7/2020,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,1046,22,662,47340,1287,35540,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,28.006173,23.179012,33.333333,0,21.425926,67.915597
ID_JK,9/8/2020,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,1014,21,931,48354,1308,36471,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,28.055556,23.549383,32.888889,0,20.771605,65.056044
ID_JK,9/9/2020,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,1004,17,844,49358,1325,37315,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,28.45679,24.216049,33.419753,0,21.518519,66.4237
ID_JK,9/10/2020,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,1274,17,1008,50632,1342,38323,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,27.358025,23.67284,32.62963,8.001,22.123457,73.48807
ID_JK,9/11/2020,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,964,17,904,51596,1359,39227,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,27.617284,23.469136,32.061728,0,22.04321,72.165049
ID_JK,9/12/2020,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,1205,18,665,52801,1377,39892,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,27.790123,23.524691,32.882716,0,21.703704,69.819703
ID_JK,9/13/2020,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,1380,5,957,54181,1382,40849,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,27.753086,23.320988,32.493827,1.778,20.95679,66.921507
ID_JK,9/14/2020,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,879,27,1511,55060,1409,42360,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,26.598765,22.876543,31.401235,10.00125,22.148148,76.907557
ID_JK,9/15/2020,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,1076,33,982,56136,1442,43342,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,26.216049,21.820988,31.925926,5.733143,21.302469,75.002378
ID_JK,9/16/2020,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,1294,31,1146,57430,1473,44488,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,27.024691,21.283951,32.04321,0.254,19.876543,65.512477
ID_JK,9/17/2020,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,1113,14,748,58543,1487,45236,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,26.975309,22.123457,32.407407,0.98425,20.722222,68.890712
ID_JK,9/18/2020,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,1258,22,1036,59801,1509,46272,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,27.617284,22.611111,32.438272,1.439333,21.54321,69.766357
ID_JK,9/19/2020,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,988,10,1032,60789,1519,47304,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,28.765432,23.679012,33.820988,0,21.012346,63.153342
ID_JK,9/20/2020,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,1138,14,1069,61927,1533,48373,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,24.805556,22.486111,29.597222,25.81275,22.076389,85.039688
ID_JK,9/21/2020,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,1352,29,1294,63279,1562,49667,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,26.17284,22.234568,32.271605,42.309143,22.462963,80.170324
ID_JK,9/22/2020,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,1236,30,849,64515,1592,50516,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,25.691358,22.191358,31.598765,8.85825,22.438272,82.372173
ID_JK,9/23/2020,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,1135,28,1105,65650,1620,51621,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,27.395062,22.679012,32.907407,0.084667,22.203704,73.583083
ID_JK,9/24/2020,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,1044,20,1162,66694,1640,52783,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,28.135802,23.32716,33.234568,0,22.833333,73.169481
ID_JK,9/25/2020,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,1171,13,1626,67865,1653,54409,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,28.061728,23.462963,33.388889,0,21.759259,68.937219
ID_JK,9/26/2020,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,1323,12,764,69188,1665,55173,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,27.351852,23.333333,32.598765,3.592286,22.018519,73.005732
ID_JK,9/27/2020,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,1217,13,1294,70405,1678,56467,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,26.407407,23.012346,31.58642,8.071556,22.141975,77.701924
ID_JK,9/28/2020,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,898,9,1331,71303,1687,57798,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,27.5,22.777778,32.932099,0.028222,21.839506,71.58609
ID_JK,9/29/2020,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,1238,21,1121,72541,1708,58919,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,27.450617,23.339506,32.135802,0,21.333333,69.683785
ID_JK,9/30/2020,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,1159,13,1452,73700,1721,60371,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,28.469136,23.598765,33.555556,0,21.95679,68.047369
ID_JK,10/1/2020,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,1253,6,1118,74953,1727,61489,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,28.246914,23.796296,33.438272,0,21.981481,69.112508
ID_JK,10/2/2020,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,1198,3,675,76151,1730,62164,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,27.37037,23.703704,32.833333,9.543143,22.259259,74.054793
ID_JK,10/3/2020,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,1265,4,1190,77416,1734,63354,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,25.950617,22.993827,30.283951,7.14375,22.469136,81.325147
ID_JK,10/4/2020,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,1398,13,1031,78814,1747,64385,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,26.790123,22.166667,32.104938,12.1285,21.481481,73.058226
ID_JK,10/5/2020,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,1022,16,980,79836,1763,65365,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,27.209877,21.518519,31.938272,0.790222,20.790123,68.421727
ID_JK,10/6/2020,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,1106,31,1016,80942,1794,66381,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,27.04321,22.555556,31.950617,0,21.487654,71.99199
ID_JK,10/7/2020,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,1211,15,987,82153,1809,67368,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,27.839506,22.91358,32.246914,0.225778,21.901235,70.458888
ID_JK,10/8/2020,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,1182,17,1047,83335,1826,68415,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,27.290123,23.333333,32.160494,1.989667,22.37037,74.770208
ID_JK,10/9/2020,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,943,21,849,84278,1847,69264,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,26.808642,23.358025,30.592593,7.1755,22.95679,79.779089
ID_JK,10/10/2020,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,1259,16,1284,85537,1863,70548,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,26.679012,22.901235,31.135802,9.525,22.975309,80.358475
ID_JK,10/11/2020,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,1389,18,1062,86926,1881,71610,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,27.061728,23.240741,30.864198,0.084667,22.450617,76.187261
ID_JK,10/12/2020,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,1211,25,1113,88137,1906,72723,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,27.944444,23.469136,32.864198,0,21.679012,69.043219
ID_JK,10/13/2020,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,1054,19,1101,89191,1925,73824,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,27.808642,23.574074,32.339506,0.112889,22.574074,73.49917
ID_JK,10/14/2020,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,1038,17,1203,90229,1942,75027,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,28.259259,23.882716,33.123457,2.342444,22.407407,70.996059
ID_JK,10/15/2020,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,1072,20,1050,91301,1962,76077,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,27.981481,24.012346,32.703704,0.790222,22.123457,70.808316
ID_JK,10/16/2020,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,1045,24,982,92346,1986,77059,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,26.666667,23.376543,32.895062,28.67025,22.376543,77.602763
ID_JK,10/17/2020,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,974,23,1108,93320,2009,78167,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,27.401235,23.296296,31.858025,4.03225,22.561728,75.158137
ID_JK,10/18/2020,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,971,17,1080,94291,2026,79247,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,27.135802,23.759259,31.654321,9.289143,22.740741,77.133981
ID_JK,10/19/2020,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,926,14,1128,95217,2040,80375,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,26.154321,23.179012,31.567901,19.993429,22.734568,81.738882
ID_JK,10/20/2020,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,964,22,837,96181,2062,81212,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,26.697531,23.104938,31.179012,9.144,23.185185,81.36185
ID_JK,10/21/2020,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,1000,21,1073,97181,2083,82285,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,26.154321,23.54321,31.209877,14.76375,23.141975,83.658616
ID_JK,10/22/2020,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,989,16,1157,98170,2099,83442,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,27.037037,23.5,31.697531,3.838222,22.512346,76.926581
ID_JK,10/23/2020,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,952,21,1093,99122,2120,84535,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,27.191358,23.320988,32.049383,9.652,22.388889,75.68357
ID_JK,10/24/2020,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,1062,20,1157,100184,2140,85692,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,27.179012,23.067901,31.67284,7.747,22.722222,77.050375
ID_JK,10/25/2020,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,771,18,1231,100955,2158,86923,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,26.166667,23.055556,30.901235,12.1285,23.018519,83.069439
ID_JK,10/26/2020,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,906,13,1185,101861,2171,88108,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,25.641975,23.08642,31.518519,12.954,22.728395,84.084275
ID_JK,10/27/2020,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,781,11,1130,102642,2182,89238,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,25.333333,22.716049,29.907407,5.74675,22.635802,85.135694
ID_JK,10/28/2020,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,844,17,1060,103486,2199,90298,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,27.197531,22.623457,31.339506,2.794,22.845679,77.414908
ID_JK,10/29/2020,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,713,14,1084,104199,2213,91382,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,27.548611,22.993056,32.284722,1.778,23.104167,76.995231
ID_JK,10/30/2020,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,612,14,1081,104811,2227,92463,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,26.069444,23.319444,30.381944,6.7945,22.659722,81.809169
ID_JK,10/31/2020,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,750,19,1047,105561,2246,93510,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,25.854167,23.152778,31.236111,28.73375,22.993056,84.3851
ID_JK,11/1/2020,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,608,19,1474,106169,2265,94984,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,25.861111,23.326389,31.180556,4.28625,22.854167,83.616249
ID_JK,11/2/2020,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,1024,18,1058,107193,2283,96042,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,26.222222,23.173611,31.131944,0.0635,22.444444,79.865612
ID_JK,11/3/2020,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,617,10,1025,107810,2293,97067,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,26.881944,22.756944,31.840278,3.344333,22.347222,76.300122
ID_JK,11/4/2020,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,768,14,940,108578,2307,98007,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,26.833333,22.604167,31.652778,4.021667,22.833333,78.907423
ID_JK,11/5/2020,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,797,15,974,109375,2322,98981,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,25.895833,23.5,29.111111,4.953,23.090278,84.574945
ID_JK,11/6/2020,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,672,18,1028,110047,2340,100009,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,26.243056,23.201389,31.173611,3.8735,22.541667,80.557989
ID_JK,11/7/2020,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,1118,11,987,111165,2351,100996,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,26.902778,23.118056,32.145833,4.5085,22.777778,78.2577
ID_JK,11/8/2020,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,826,8,984,111991,2359,101980,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,25.875,22.958333,31.034722,2.328333,22.25,80.69963
ID_JK,11/9/2020,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,716,12,1131,112707,2371,103111,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,27.604938,22.709877,32.54321,6.76275,22.45679,73.840254
ID_JK,11/10/2020,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,1013,13,1257,113720,2384,104368,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,26.839506,23.376543,31.648148,3.937,23.006173,79.799329
ID_JK,11/11/2020,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,587,13,959,114307,2397,105327,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,28.024691,23.641975,32.641975,2.836333,23.141975,75.06831
ID_JK,11/12/2020,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,831,11,1072,115138,2408,106399,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,27.969136,24.382716,32.716049,1.905,23.450617,76.636516
ID_JK,11/13/2020,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,1033,10,13,116171,2418,106412,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,28.487654,24.179012,32.876543,1.665111,23.333333,73.869137
ID_JK,11/14/2020,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,1255,5,11,117426,2423,106423,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,28.240741,24.37037,32.944444,2.455333,23.246914,74.75182
ID_JK,11/15/2020,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,1164,2,23,118590,2425,106446,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,28.290123,24.5,32.685185,0,22.814815,72.409711
ID_JK,11/16/2020,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,1006,2,867,119596,2427,107313,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,28.228395,24.407407,33.37037,1.439333,23.259259,74.732249
